Unnamed_ 0,X,Y,Population,Elevation,Weight,clusters,PS,layer,path,id
"5324",227168.102400000003399,8519952.214999999850988,"0",472.355987500000026,7.248505354993237,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","191"
"5325",227134.552399999985937,8520937.286000000312924,"0",443.934997599999974,7.013578023885070,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","192"
"5326",227101.008800000010524,8521922.354000000283122,"0",430.420990000000018,7.046889006386722,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","193"
"5327",227067.471599999989849,8522907.418999999761581,"0",427.054992700000014,3.844658617991629,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","194"
"5328",227033.940899999986868,8523892.482000000774860,"0",408.667999300000020,4.105503403357233,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","195"
"5329",227000.416499999992084,8524877.542000001296401,"0",395.878997799999979,8.978491583692019,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","196"
"5330",226966.898699999990640,8525862.598999999463558,"0",453.121002200000021,9.240375924134877,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","197"
"5331",226933.387199999997392,8526847.653999999165535,"0",411.074005100000022,9.224625785102175,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","198"
"5332",226899.882199999992736,8527832.707000000402331,"0",446.765014600000143,9.223376022924095,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","199"
"5333",226866.383600000001024,8528817.756000000983477,"0",514.711975100000018,9.917792899742359,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","200"
"5334",226832.891499999997905,8529802.803999999538064,"0",382.316009500000007,7.075547848614919,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","201"
"5335",226799.405700000002980,8530787.847999999299645,"0",355.565002400000026,7.024473149843566,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","202"
"5336",226765.926399999996647,8531772.891000000759959,"0",359.924011199999995,7.007711001637468,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","203"
"5389",228216.734200000006240,8519000.309000000357628,"0",683.169982900000036,9.404347726445190,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","204"
"5390",228183.181500000006054,8519985.376000000163913,"0",508.915008499999999,7.099872237710008,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","205"
"5391",228149.635199999989709,8520970.439999999478459,"0",450.226989699999990,7.027736160889301,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","206"
"5392",228116.095200000010664,8521955.501000000163913,"0",441.760986300000013,6.619439033535532,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","207"
"5393",228082.561699999991106,8522940.560000000521541,"0",427.955993700000022,1.000000000000000,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","208"
"5394",228049.034600000013597,8523925.616000000387430,"0",404.526001000000008,5.606003236432231,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","209"
"5395",228015.513899999990826,8524910.668999999761581,"0",539.815002400000026,9.472509343721297,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","210"
"5396",227981.999600000010105,8525895.720000000670552,"0",705.234985399999800,9.424760640720656,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","211"
"5397",227948.491700000013225,8526880.767999999225140,"0",611.607971200000179,9.388579962337566,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","212"
"5398",227914.990200000000186,8527865.813999999314547,"0",676.018981899999972,9.118429650759424,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","213"
"5399",227881.495100000000093,8528850.857000000774860,"0",460.507995600000015,9.163469350844816,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","214"
"5400",227848.006400000012945,8529835.898000000044703,"0",652.250000000000000,7.297001635370023,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","215"
"5401",227814.524200000014389,8530820.936000000685453,"0",368.475006099999973,7.019048657229837,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","216"
"5402",227781.048299999994924,8531805.971000000834465,"6",358.166992199999981,7.061857995795361,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","217"
"5457",229164.711199999990640,8521003.587999999523163,"0",535.242980999999986,9.244585752816976,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","218"
"5458",229131.174999999988358,8521988.642999999225140,"0",479.028015100000061,7.074618108119703,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","219"
"5459",229097.645099999994272,8522973.695000000298023,"0",419.691009500000007,4.282975762981294,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","220"
"5460",229064.121600000013132,8523958.743999999016523,"0",473.839996300000053,9.225942424451130,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","221"
"5461",229030.604499999986729,8524943.791000001132488,"0",677.487976099999969,9.459275217963238,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","222"
"5462",228997.093800000002375,8525928.835000000894070,"0",860.361999499999797,9.267745535816974,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","223"
"5463",228963.589500000001863,8526913.876000000163913,"0",706.716003399999977,9.120622833638187,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","224"
"5464",228930.091500000009546,8527898.914999999105930,"0",679.213012700000036,9.443548169718696,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","225"
"5465",228896.599900000001071,8528883.951999999582767,"0",710.799011200000109,7.135287511838214,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","226"
"5466",228863.114700000005541,8529868.985999999567866,"0",519.908019999999965,7.324355287122922,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","227"
"5467",228829.635899999993853,8530854.017000000923872,"0",386.527008100000103,7.096078628039911,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","228"
"5468",228796.163499999995111,8531839.046000000089407,"0",381.066986100000008,9.039466143275002,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","229"
"5527",230045.688400000013644,8524976.906999999657273,"0",715.440002400000026,7.469819457653659,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","230"
"5528",230012.181299999996554,8525961.944000000134110,"0",873.466980000000035,7.077304184697808,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","231"
"5529",229978.680499999987660,8526946.979000000283122,"0",760.353027299999894,7.260818991967157,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","232"
"5530",229945.185999999986961,8527932.010999999940395,"0",749.315002400000026,7.158097694782970,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","233"
"5531",229911.698000000003958,8528917.041000001132488,"0",727.968017600000053,7.195587921005280,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","234"
"5532",229878.216199999995297,8529902.069000000134110,"0",604.364013699999987,7.537588355439082,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","235"
"5533",229844.740900000004331,8530887.094000000506639,"0",389.105987500000026,7.052538144329323,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","236"
"5534",229811.271899999992456,8531872.116000000387430,"0",382.421997100000056,7.025568027837932,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","237"
