Unnamed_ 0,X,Y,Population,Elevation,Weight,clusters,PS,ID1,ID2,Weight_2,id_2,line_lengt,layer,path,id
"5594",230893.311099999991711,8529935.145999999716878,"0",561.390014600000200,7.339943980692973,"9","0",,,,,,Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=PS:integer(0,0)&uid={9835cc93-d401-4c2f-9883-f2d8c889e0d7}","267"
"5595",230859.839199999987613,8530920.163999998942018,"0",404.990997300000004,7.068193961012613,"9","0",,,,,,Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=PS:integer(0,0)&uid={9835cc93-d401-4c2f-9883-f2d8c889e0d7}","268"
"5596",230826.373699999996461,8531905.179999999701977,"7",385.010009799999978,7.036007277588840,"9","0",,,,,,Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=PS:integer(0,0)&uid={9835cc93-d401-4c2f-9883-f2d8c889e0d7}","269"
"5644",232310.512799999996787,8518147.875000000000000,"0",832.356994600000007,9.487629486163225,"9","0",,,,,,Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=PS:integer(0,0)&uid={9835cc93-d401-4c2f-9883-f2d8c889e0d7}","270"
"5645",232276.968699999997625,8519132.917999999597669,"0",580.861999500000024,9.314461102743127,"9","0",,,,,,Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=PS:integer(0,0)&uid={9835cc93-d401-4c2f-9883-f2d8c889e0d7}","271"
"5646",232243.430900000006659,8520117.958999998867512,"0",482.990997300000004,9.039754567428860,"9","0",,,,,,Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=PS:integer(0,0)&uid={9835cc93-d401-4c2f-9883-f2d8c889e0d7}","272"
"5647",232209.899299999990035,8521102.997000001370907,"0",468.980987500000026,7.041550675058419,"9","0",,,,,,Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=PS:integer(0,0)&uid={9835cc93-d401-4c2f-9883-f2d8c889e0d7}","273"
"5648",232176.374099999986356,8522088.031999999657273,"1",458.209014900000000,5.599593566032056,"9","0",,,,,,Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=PS:integer(0,0)&uid={9835cc93-d401-4c2f-9883-f2d8c889e0d7}","274"
"5649",232142.855199999990873,8523073.063999999314547,"2",449.626007099999981,1.000000000000000,"9","0",,,,,,Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=PS:integer(0,0)&uid={9835cc93-d401-4c2f-9883-f2d8c889e0d7}","275"
"5650",232109.342600000003586,8524058.094000000506639,"2",461.093994099999975,4.465774100021132,"9","0",,,,,,Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=PS:integer(0,0)&uid={9835cc93-d401-4c2f-9883-f2d8c889e0d7}","276"
"5651",232075.836299999995390,8525043.120999999344349,"0",540.911987299999964,7.095083167823777,"9","0",,,,,,Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=PS:integer(0,0)&uid={9835cc93-d401-4c2f-9883-f2d8c889e0d7}","277"
"5652",232042.336299999995390,8526028.144999999552965,"0",809.633972200000017,9.212816413834760,"9","0",,,,,,Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=PS:integer(0,0)&uid={9835cc93-d401-4c2f-9883-f2d8c889e0d7}","278"
"5653",232008.842600000003586,8527013.167000001296401,"0",740.546020500000054,7.383540025499147,"9","0",,,,,,Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=PS:integer(0,0)&uid={9835cc93-d401-4c2f-9883-f2d8c889e0d7}","279"
"5654",231975.355199999990873,8527998.186000000685453,"0",609.210998500000187,7.375780854438893,"9","0",,,,,,Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=PS:integer(0,0)&uid={9835cc93-d401-4c2f-9883-f2d8c889e0d7}","280"
"5655",231941.874099999986356,8528983.202999999746680,"0",510.653015100000061,7.321696665424842,"9","0",,,,,,Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=PS:integer(0,0)&uid={9835cc93-d401-4c2f-9883-f2d8c889e0d7}","281"
"5656",231908.399299999990035,8529968.217000000178814,"0",383.001007099999981,9.194041276358796,"9","0",,,,,,Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=PS:integer(0,0)&uid={9835cc93-d401-4c2f-9883-f2d8c889e0d7}","282"
"5657",231874.930900000006659,8530953.229000000283122,"4",372.848999000000049,7.062971385170179,"9","0",,,,,,Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=PS:integer(0,0)&uid={9835cc93-d401-4c2f-9883-f2d8c889e0d7}","283"
"5658",231841.468699999997625,8531938.237999999895692,"0",379.125000000000000,9.027849189957807,"9","0",,,,,,Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=PS:integer(0,0)&uid={9835cc93-d401-4c2f-9883-f2d8c889e0d7}","284"
"5703",233426.209899999987101,8515225.892000000923872,"0",1101.930053999999927,7.038149197593082,"9","0",,,,,,Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=PS:integer(0,0)&uid={9835cc93-d401-4c2f-9883-f2d8c889e0d7}","285"
"5705",233359.097799999988638,8517195.980000000447035,"0",828.596984899999825,7.091241058624878,"9","0",,,,,,Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=PS:integer(0,0)&uid={9835cc93-d401-4c2f-9883-f2d8c889e0d7}","286"
"5706",233325.551100000011502,8518181.018999999389052,"0",907.984008799999970,7.462223297943591,"9","0",,,,,,Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=PS:integer(0,0)&uid={9835cc93-d401-4c2f-9883-f2d8c889e0d7}","287"
"5707",233292.010700000013458,8519166.055999999865890,"0",543.421997099999999,9.372910858142301,"9","0",,,,,,Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=PS:integer(0,0)&uid={9835cc93-d401-4c2f-9883-f2d8c889e0d7}","288"
"5708",233258.476599999994505,8520151.089999999850988,"5",495.799987800000054,9.050871031866199,"9","0",,,,,,Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=PS:integer(0,0)&uid={9835cc93-d401-4c2f-9883-f2d8c889e0d7}","289"
"5709",233224.948800000012852,8521136.120999999344349,"3",475.984008800000026,7.045146102507120,"9","0",,,,,,Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=PS:integer(0,0)&uid={9835cc93-d401-4c2f-9883-f2d8c889e0d7}","290"
"5710",233191.427200000005541,8522121.150000000372529,"0",469.654998799999987,7.152451816342550,"9","0",,,,,,Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=PS:integer(0,0)&uid={9835cc93-d401-4c2f-9883-f2d8c889e0d7}","291"
"5711",233157.912000000011176,8523106.176000000908971,"0",429.088989299999980,5.261715499828629,"9","0",,,,,,Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=PS:integer(0,0)&uid={9835cc93-d401-4c2f-9883-f2d8c889e0d7}","292"
"5712",233124.402899999986403,8524091.198999999091029,"4",446.837005599999998,2.807869208430309,"9","0",,,,,,Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=PS:integer(0,0)&uid={9835cc93-d401-4c2f-9883-f2d8c889e0d7}","293"
"5713",233090.900200000003679,8525076.219000000506639,"0",685.344970700000204,9.372553901302311,"9","0",,,,,,Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=PS:integer(0,0)&uid={9835cc93-d401-4c2f-9883-f2d8c889e0d7}","294"
"5714",233057.403800000000047,8526061.236999999731779,"0",865.049011199999995,7.159953382757081,"9","0",,,,,,Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=PS:integer(0,0)&uid={9835cc93-d401-4c2f-9883-f2d8c889e0d7}","295"
"5715",233023.913700000004610,8527046.252999998629093,"0",768.124023400000056,7.363609218144643,"9","0",,,,,,Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=PS:integer(0,0)&uid={9835cc93-d401-4c2f-9883-f2d8c889e0d7}","296"
"5716",232990.429800000012619,8528031.265000000596046,"0",512.958007800000019,7.527924187565580,"9","0",,,,,,Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=PS:integer(0,0)&uid={9835cc93-d401-4c2f-9883-f2d8c889e0d7}","297"
"5717",232956.952199999999721,8529016.276000000536442,"8",379.316986100000008,7.087093326864857,"9","0",,,,,,Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=PS:integer(0,0)&uid={9835cc93-d401-4c2f-9883-f2d8c889e0d7}","298"
"5718",232923.480899999995017,8530001.282999999821186,"6",364.631011999999998,7.094294305919608,"9","0",,,,,,Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=PS:integer(0,0)&uid={9835cc93-d401-4c2f-9883-f2d8c889e0d7}","299"
"5719",232890.015899999998510,8530986.287999998778105,"3",363.656005900000025,7.048965330097718,"9","0",,,,,,Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=PS:integer(0,0)&uid={9835cc93-d401-4c2f-9883-f2d8c889e0d7}","300"
"5720",232856.557200000010198,8531971.291000001132488,"0",360.833007800000019,7.078079880747246,"9","0",,,,,,Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=PS:integer(0,0)&uid={9835cc93-d401-4c2f-9883-f2d8c889e0d7}","301"
"5763",234508.359700000000885,8513288.963999999687076,"0",958.466980000000035,7.222270323491188,"9","0",,,,,,Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=PS:integer(0,0)&uid={9835cc93-d401-4c2f-9883-f2d8c889e0d7}","302"
"5764",234474.791800000006333,8514274.008999999612570,"0",976.148010300000010,7.221495064359334,"9","0",,,,,,Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=PS:integer(0,0)&uid={9835cc93-d401-4c2f-9883-f2d8c889e0d7}","303"
"5765",234441.230199999990873,8515259.050000000745058,"0",1063.089966000000004,7.898996154866582,"9","0",,,,,,Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=PS:integer(0,0)&uid={9835cc93-d401-4c2f-9883-f2d8c889e0d7}","304"
"5766",234407.674800000007963,8516244.088999999687076,"0",878.081970200000001,7.126046454524086,"9","0",,,,,,Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=PS:integer(0,0)&uid={9835cc93-d401-4c2f-9883-f2d8c889e0d7}","305"
"5767",234374.125700000004144,8517229.125000000000000,"2",911.297973599999978,9.053736938207130,"9","0",,,,,,Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=PS:integer(0,0)&uid={9835cc93-d401-4c2f-9883-f2d8c889e0d7}","306"
"5768",234340.582800000003772,8518214.157999999821186,"0",821.283996600000023,9.855034318576021,"9","0",,,,,,Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=PS:integer(0,0)&uid={9835cc93-d401-4c2f-9883-f2d8c889e0d7}","307"
"5769",234307.046200000011595,8519199.187999999150634,"0",618.273986799999989,9.195611130317960,"9","0",,,,,,Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=PS:integer(0,0)&uid={9835cc93-d401-4c2f-9883-f2d8c889e0d7}","308"
"5770",234273.515799999993760,8520184.214999999850988,"0",516.690002400000026,7.181189188953889,"9","0",,,,,,Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=PS:integer(0,0)&uid={9835cc93-d401-4c2f-9883-f2d8c889e0d7}","309"
"5771",234239.991700000013225,8521169.240000000223517,"0",446.205993700000022,7.250546847251567,"9","0",,,,,,Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=PS:integer(0,0)&uid={9835cc93-d401-4c2f-9883-f2d8c889e0d7}","310"
"5772",234206.473800000007031,8522154.262000000104308,"0",403.075988800000005,7.278441756673208,"9","0",,,,,,Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=PS:integer(0,0)&uid={9835cc93-d401-4c2f-9883-f2d8c889e0d7}","311"
"5773",234172.962100000004284,8523139.281999999657273,"4",388.986999500000024,2.984436145408744,"9","0",,,,,,Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&field=PS:integer(0,0)&uid={9835cc93-d401-4c2f-9883-f2d8c889e0d7}","312"
